VXM hardware cycle details
test=RMSNorm hardware throughput
state: E=executed S=stalled .=idle

cycle=0 event=RMSNorm config decode depth=2 pending_feedback=0 outputs=0 alu=................
cycle=49 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=50 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=51 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=52 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=53 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=54 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=55 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=56 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=57 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=58 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=59 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=60 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=61 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=62 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=63 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=64 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=65 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=66 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=67 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=68 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=69 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=70 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=71 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=72 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=73 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=74 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=75 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=76 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=77 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=78 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=79 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=80 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=81 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=82 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=83 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=84 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=85 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=86 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=87 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=88 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=89 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=90 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=91 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=92 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=93 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=94 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=95 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=96 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=97 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=98 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=99 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=100 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=101 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=102 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=103 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=104 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=105 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=106 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=107 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=108 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=109 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=110 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=111 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=112 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=113 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=114 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=115 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=116 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=117 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=118 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=119 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=120 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=121 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=122 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=123 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=124 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=125 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=126 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=127 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=128 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=129 event=RMSNorm square-sum drain depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=130 event=RMSNorm 2-to-4 feedback transition depth=4 pending_feedback=4 outputs=0 alu=.E.E.E.E.E.E.E.E
cycle=131 event=RMSNorm rsqrt pipeline depth=4 pending_feedback=0 outputs=0 alu=ESSSESSSESSSESSS
cycle=132 event=RMSNorm rsqrt pipeline depth=4 pending_feedback=0 outputs=0 alu=ESSSESSSESSSESSS
cycle=133 event=RMSNorm rsqrt pipeline depth=4 pending_feedback=0 outputs=0 alu=EESSEESSEESSEESS
cycle=134 event=RMSNorm rsqrt pipeline depth=4 pending_feedback=0 outputs=0 alu=.EES.EES.EES.EES
cycle=135 event=RMSNorm rsqrt pipeline depth=4 pending_feedback=0 outputs=0 alu=..EE..EE..EE..EE
cycle=136 event=RMSNorm rsqrt pipeline depth=4 pending_feedback=0 outputs=0 alu=...E...E...E...E
cycle=137 event=RMSNorm rsqrt pipeline depth=4 pending_feedback=0 outputs=0 alu=...E...E...E...E
cycle=138 event=RMSNorm rsqrt pipeline depth=4 pending_feedback=0 outputs=0 alu=...E...E...E...E
cycle=139 event=RMSNorm rsqrt pipeline depth=4 pending_feedback=0 outputs=4 alu=...E...E...E...E
cycle=140 event=RMSNorm rsqrt pipeline depth=4 pending_feedback=0 outputs=4 alu=...E...E...E...E
cycle=141 event=RMSNorm output config decode depth=2 pending_feedback=0 outputs=0 alu=................
cycle=142 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=0 alu=ESESESESESESESES
cycle=143 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=0 alu=ESESESESESESESES
cycle=144 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=145 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=146 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=147 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=148 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=149 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=150 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=151 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=152 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=153 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=154 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=155 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=156 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=157 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=158 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=159 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=160 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=161 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=162 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=163 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=164 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=165 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=166 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=167 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=168 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=169 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=170 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=171 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=172 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=173 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=174 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=175 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=176 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=177 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=178 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=179 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=180 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=181 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=182 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=183 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=184 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=185 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=186 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=187 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=188 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=189 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=190 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=191 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=192 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=193 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=194 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=195 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=196 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=197 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=198 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=199 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=200 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=201 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=202 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=203 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=204 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=205 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=206 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=207 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=208 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=209 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=210 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=211 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=212 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=213 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=214 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=215 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=216 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=217 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=218 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=219 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=220 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=221 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=222 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=223 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=224 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=225 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=226 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=227 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=228 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=229 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=230 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=231 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=232 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=233 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=234 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=235 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=236 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
