start,end,resource,detail
308,309,"VXM.ALU7","RoPE BF16 high-half write"
309,310,"VXM.ALU0","RoPE hold low half"
310,311,"VXM.ALU1","RoPE low * cos"
310,311,"VXM.ALU2","RoPE high * sin"
310,311,"VXM.ALU3","RoPE high * cos"
310,311,"VXM.ALU4","RoPE low * sin"
311,312,"VXM.ALU5","RoPE low*cos - high*sin"
311,312,"VXM.ALU6","RoPE high*cos + low*sin"
312,313,"VXM.ALU7","RoPE BF16 high-half write"
313,314,"VXM.ALU0","RoPE hold low half"
314,315,"VXM.ALU1","RoPE low * cos"
314,315,"VXM.ALU2","RoPE high * sin"
314,315,"VXM.ALU3","RoPE high * cos"
314,315,"VXM.ALU4","RoPE low * sin"
315,316,"VXM.ALU5","RoPE low*cos - high*sin"
315,316,"VXM.ALU6","RoPE high*cos + low*sin"
316,317,"VXM.ALU7","RoPE BF16 high-half write"
317,318,"VXM.ALU0","RoPE hold low half"
318,319,"VXM.ALU1","RoPE low * cos"
318,319,"VXM.ALU2","RoPE high * sin"
318,319,"VXM.ALU3","RoPE high * cos"
318,319,"VXM.ALU4","RoPE low * sin"
319,320,"VXM.ALU5","RoPE low*cos - high*sin"
319,320,"VXM.ALU6","RoPE high*cos + low*sin"
320,321,"VXM.ALU7","RoPE BF16 high-half write"
321,322,"VXM.ALU0","RoPE hold low half"
322,323,"VXM.ALU1","RoPE low * cos"
322,323,"VXM.ALU2","RoPE high * sin"
322,323,"VXM.ALU3","RoPE high * cos"
322,323,"VXM.ALU4","RoPE low * sin"
323,324,"VXM.ALU5","RoPE low*cos - high*sin"
323,324,"VXM.ALU6","RoPE high*cos + low*sin"
324,325,"VXM.ALU7","RoPE BF16 high-half write"
325,326,"VXM.ALU0","RoPE hold low half"
326,327,"VXM.ALU1","RoPE low * cos"
326,327,"VXM.ALU2","RoPE high * sin"
326,327,"VXM.ALU3","RoPE high * cos"
326,327,"VXM.ALU4","RoPE low * sin"
327,328,"VXM.ALU5","RoPE low*cos - high*sin"
327,328,"VXM.ALU6","RoPE high*cos + low*sin"
328,329,"VXM.ALU7","RoPE BF16 high-half write"
329,330,"VXM.ALU0","RoPE hold low half"
330,331,"VXM.ALU1","RoPE low * cos"
330,331,"VXM.ALU2","RoPE high * sin"
330,331,"VXM.ALU3","RoPE high * cos"
330,331,"VXM.ALU4","RoPE low * sin"
331,332,"VXM.ALU5","RoPE low*cos - high*sin"
331,332,"VXM.ALU6","RoPE high*cos + low*sin"
332,333,"VXM.ALU7","RoPE BF16 high-half write"
386,387,"VXM.ALU0","K cache head=0 divide by scale"
386,423,"MEM.E.Write","instruction-written INT8 decode K cache token=128"
387,388,"VXM.ALU0","K cache head=0 divide by scale"
387,388,"VXM.ALU1","K cache head=0 INT8 duplicate=0"
387,388,"VXM.ALU2","K cache head=0 INT8 duplicate=1"
387,388,"VXM.ALU3","K cache head=0 INT8 duplicate=2"
387,388,"VXM.ALU4","K cache head=0 INT8 duplicate=3"
387,388,"VXM.ALU5","K cache head=0 INT8 duplicate=4"
387,388,"VXM.ALU6","K cache head=0 INT8 duplicate=5"
387,388,"VXM.ALU7","K cache head=0 INT8 duplicate=6"
387,388,"VXM.ALU8","K cache head=0 INT8 duplicate=7"
388,389,"VXM.ALU0","K cache head=0 divide by scale"
388,389,"VXM.ALU1","K cache head=0 INT8 duplicate=0"
388,389,"VXM.ALU2","K cache head=0 INT8 duplicate=1"
388,389,"VXM.ALU3","K cache head=0 INT8 duplicate=2"
388,389,"VXM.ALU4","K cache head=0 INT8 duplicate=3"
388,389,"VXM.ALU5","K cache head=0 INT8 duplicate=4"
388,389,"VXM.ALU6","K cache head=0 INT8 duplicate=5"
388,389,"VXM.ALU7","K cache head=0 INT8 duplicate=6"
388,389,"VXM.ALU8","K cache head=0 INT8 duplicate=7"
389,390,"VXM.ALU0","K cache head=0 divide by scale"
389,390,"VXM.ALU1","K cache head=0 INT8 duplicate=0"
389,390,"VXM.ALU2","K cache head=0 INT8 duplicate=1"
389,390,"VXM.ALU3","K cache head=0 INT8 duplicate=2"
389,390,"VXM.ALU4","K cache head=0 INT8 duplicate=3"
389,390,"VXM.ALU5","K cache head=0 INT8 duplicate=4"
389,390,"VXM.ALU6","K cache head=0 INT8 duplicate=5"
389,390,"VXM.ALU7","K cache head=0 INT8 duplicate=6"
389,390,"VXM.ALU8","K cache head=0 INT8 duplicate=7"
390,391,"VXM.ALU0","K cache head=0 divide by scale"
390,391,"VXM.ALU1","K cache head=0 INT8 duplicate=0"
390,391,"VXM.ALU2","K cache head=0 INT8 duplicate=1"
390,391,"VXM.ALU3","K cache head=0 INT8 duplicate=2"
390,391,"VXM.ALU4","K cache head=0 INT8 duplicate=3"
390,391,"VXM.ALU5","K cache head=0 INT8 duplicate=4"
390,391,"VXM.ALU6","K cache head=0 INT8 duplicate=5"
390,391,"VXM.ALU7","K cache head=0 INT8 duplicate=6"
390,391,"VXM.ALU8","K cache head=0 INT8 duplicate=7"
391,392,"VXM.ALU0","K cache head=0 divide by scale"
391,392,"VXM.ALU1","K cache head=0 INT8 duplicate=0"
391,392,"VXM.ALU2","K cache head=0 INT8 duplicate=1"
391,392,"VXM.ALU3","K cache head=0 INT8 duplicate=2"
391,392,"VXM.ALU4","K cache head=0 INT8 duplicate=3"
391,392,"VXM.ALU5","K cache head=0 INT8 duplicate=4"
391,392,"VXM.ALU6","K cache head=0 INT8 duplicate=5"
391,392,"VXM.ALU7","K cache head=0 INT8 duplicate=6"
391,392,"VXM.ALU8","K cache head=0 INT8 duplicate=7"
392,393,"VXM.ALU0","K cache head=0 divide by scale"
392,393,"VXM.ALU1","K cache head=0 INT8 duplicate=0"
392,393,"VXM.ALU2","K cache head=0 INT8 duplicate=1"
392,393,"VXM.ALU3","K cache head=0 INT8 duplicate=2"
392,393,"VXM.ALU4","K cache head=0 INT8 duplicate=3"
392,393,"VXM.ALU5","K cache head=0 INT8 duplicate=4"
392,393,"VXM.ALU6","K cache head=0 INT8 duplicate=5"
392,393,"VXM.ALU7","K cache head=0 INT8 duplicate=6"
392,393,"VXM.ALU8","K cache head=0 INT8 duplicate=7"
393,394,"VXM.ALU0","K cache head=0 divide by scale"
393,394,"VXM.ALU1","K cache head=0 INT8 duplicate=0"
393,394,"VXM.ALU2","K cache head=0 INT8 duplicate=1"
393,394,"VXM.ALU3","K cache head=0 INT8 duplicate=2"
393,394,"VXM.ALU4","K cache head=0 INT8 duplicate=3"
393,394,"VXM.ALU5","K cache head=0 INT8 duplicate=4"
393,394,"VXM.ALU6","K cache head=0 INT8 duplicate=5"
393,394,"VXM.ALU7","K cache head=0 INT8 duplicate=6"
393,394,"VXM.ALU8","K cache head=0 INT8 duplicate=7"
394,395,"VXM.ALU0","K cache head=1 divide by scale"
394,395,"VXM.ALU1","K cache head=0 INT8 duplicate=0"
394,395,"VXM.ALU2","K cache head=0 INT8 duplicate=1"
394,395,"VXM.ALU3","K cache head=0 INT8 duplicate=2"
394,395,"VXM.ALU4","K cache head=0 INT8 duplicate=3"
394,395,"VXM.ALU5","K cache head=0 INT8 duplicate=4"
394,395,"VXM.ALU6","K cache head=0 INT8 duplicate=5"
394,395,"VXM.ALU7","K cache head=0 INT8 duplicate=6"
394,395,"VXM.ALU8","K cache head=0 INT8 duplicate=7"
395,396,"VXM.ALU0","K cache head=1 divide by scale"
395,396,"VXM.ALU1","K cache head=1 INT8 duplicate=0"
395,396,"VXM.ALU2","K cache head=1 INT8 duplicate=1"
395,396,"VXM.ALU3","K cache head=1 INT8 duplicate=2"
395,396,"VXM.ALU4","K cache head=1 INT8 duplicate=3"
395,396,"VXM.ALU5","K cache head=1 INT8 duplicate=4"
395,396,"VXM.ALU6","K cache head=1 INT8 duplicate=5"
395,396,"VXM.ALU7","K cache head=1 INT8 duplicate=6"
395,396,"VXM.ALU8","K cache head=1 INT8 duplicate=7"
396,397,"VXM.ALU0","K cache head=1 divide by scale"
396,397,"VXM.ALU1","K cache head=1 INT8 duplicate=0"
396,397,"VXM.ALU2","K cache head=1 INT8 duplicate=1"
396,397,"VXM.ALU3","K cache head=1 INT8 duplicate=2"
396,397,"VXM.ALU4","K cache head=1 INT8 duplicate=3"
396,397,"VXM.ALU5","K cache head=1 INT8 duplicate=4"
396,397,"VXM.ALU6","K cache head=1 INT8 duplicate=5"
396,397,"VXM.ALU7","K cache head=1 INT8 duplicate=6"
396,397,"VXM.ALU8","K cache head=1 INT8 duplicate=7"
397,398,"VXM.ALU0","K cache head=1 divide by scale"
397,398,"VXM.ALU1","K cache head=1 INT8 duplicate=0"
397,398,"VXM.ALU2","K cache head=1 INT8 duplicate=1"
397,398,"VXM.ALU3","K cache head=1 INT8 duplicate=2"
397,398,"VXM.ALU4","K cache head=1 INT8 duplicate=3"
397,398,"VXM.ALU5","K cache head=1 INT8 duplicate=4"
397,398,"VXM.ALU6","K cache head=1 INT8 duplicate=5"
397,398,"VXM.ALU7","K cache head=1 INT8 duplicate=6"
397,398,"VXM.ALU8","K cache head=1 INT8 duplicate=7"
398,399,"VXM.ALU0","K cache head=1 divide by scale"
398,399,"VXM.ALU1","K cache head=1 INT8 duplicate=0"
398,399,"VXM.ALU2","K cache head=1 INT8 duplicate=1"
398,399,"VXM.ALU3","K cache head=1 INT8 duplicate=2"
398,399,"VXM.ALU4","K cache head=1 INT8 duplicate=3"
398,399,"VXM.ALU5","K cache head=1 INT8 duplicate=4"
398,399,"VXM.ALU6","K cache head=1 INT8 duplicate=5"
398,399,"VXM.ALU7","K cache head=1 INT8 duplicate=6"
398,399,"VXM.ALU8","K cache head=1 INT8 duplicate=7"
399,400,"VXM.ALU0","K cache head=1 divide by scale"
399,400,"VXM.ALU1","K cache head=1 INT8 duplicate=0"
399,400,"VXM.ALU2","K cache head=1 INT8 duplicate=1"
399,400,"VXM.ALU3","K cache head=1 INT8 duplicate=2"
399,400,"VXM.ALU4","K cache head=1 INT8 duplicate=3"
399,400,"VXM.ALU5","K cache head=1 INT8 duplicate=4"
399,400,"VXM.ALU6","K cache head=1 INT8 duplicate=5"
399,400,"VXM.ALU7","K cache head=1 INT8 duplicate=6"
399,400,"VXM.ALU8","K cache head=1 INT8 duplicate=7"
400,401,"VXM.ALU0","K cache head=1 divide by scale"
400,401,"VXM.ALU1","K cache head=1 INT8 duplicate=0"
400,401,"VXM.ALU2","K cache head=1 INT8 duplicate=1"
400,401,"VXM.ALU3","K cache head=1 INT8 duplicate=2"
400,401,"VXM.ALU4","K cache head=1 INT8 duplicate=3"
400,401,"VXM.ALU5","K cache head=1 INT8 duplicate=4"
400,401,"VXM.ALU6","K cache head=1 INT8 duplicate=5"
400,401,"VXM.ALU7","K cache head=1 INT8 duplicate=6"
400,401,"VXM.ALU8","K cache head=1 INT8 duplicate=7"
401,402,"VXM.ALU0","K cache head=1 divide by scale"
401,402,"VXM.ALU1","K cache head=1 INT8 duplicate=0"
401,402,"VXM.ALU2","K cache head=1 INT8 duplicate=1"
401,402,"VXM.ALU3","K cache head=1 INT8 duplicate=2"
401,402,"VXM.ALU4","K cache head=1 INT8 duplicate=3"
401,402,"VXM.ALU5","K cache head=1 INT8 duplicate=4"
401,402,"VXM.ALU6","K cache head=1 INT8 duplicate=5"
401,402,"VXM.ALU7","K cache head=1 INT8 duplicate=6"
401,402,"VXM.ALU8","K cache head=1 INT8 duplicate=7"
402,403,"VXM.ALU0","K cache head=2 divide by scale"
402,403,"VXM.ALU1","K cache head=1 INT8 duplicate=0"
402,403,"VXM.ALU2","K cache head=1 INT8 duplicate=1"
402,403,"VXM.ALU3","K cache head=1 INT8 duplicate=2"
402,403,"VXM.ALU4","K cache head=1 INT8 duplicate=3"
402,403,"VXM.ALU5","K cache head=1 INT8 duplicate=4"
402,403,"VXM.ALU6","K cache head=1 INT8 duplicate=5"
402,403,"VXM.ALU7","K cache head=1 INT8 duplicate=6"
402,403,"VXM.ALU8","K cache head=1 INT8 duplicate=7"
403,404,"VXM.ALU0","K cache head=2 divide by scale"
403,404,"VXM.ALU1","K cache head=2 INT8 duplicate=0"
403,404,"VXM.ALU2","K cache head=2 INT8 duplicate=1"
403,404,"VXM.ALU3","K cache head=2 INT8 duplicate=2"
403,404,"VXM.ALU4","K cache head=2 INT8 duplicate=3"
403,404,"VXM.ALU5","K cache head=2 INT8 duplicate=4"
403,404,"VXM.ALU6","K cache head=2 INT8 duplicate=5"
403,404,"VXM.ALU7","K cache head=2 INT8 duplicate=6"
403,404,"VXM.ALU8","K cache head=2 INT8 duplicate=7"
404,405,"VXM.ALU0","K cache head=2 divide by scale"
404,405,"VXM.ALU1","K cache head=2 INT8 duplicate=0"
404,405,"VXM.ALU2","K cache head=2 INT8 duplicate=1"
404,405,"VXM.ALU3","K cache head=2 INT8 duplicate=2"
404,405,"VXM.ALU4","K cache head=2 INT8 duplicate=3"
404,405,"VXM.ALU5","K cache head=2 INT8 duplicate=4"
404,405,"VXM.ALU6","K cache head=2 INT8 duplicate=5"
404,405,"VXM.ALU7","K cache head=2 INT8 duplicate=6"
404,405,"VXM.ALU8","K cache head=2 INT8 duplicate=7"
405,406,"VXM.ALU0","K cache head=2 divide by scale"
405,406,"VXM.ALU1","K cache head=2 INT8 duplicate=0"
405,406,"VXM.ALU2","K cache head=2 INT8 duplicate=1"
405,406,"VXM.ALU3","K cache head=2 INT8 duplicate=2"
405,406,"VXM.ALU4","K cache head=2 INT8 duplicate=3"
405,406,"VXM.ALU5","K cache head=2 INT8 duplicate=4"
405,406,"VXM.ALU6","K cache head=2 INT8 duplicate=5"
405,406,"VXM.ALU7","K cache head=2 INT8 duplicate=6"
405,406,"VXM.ALU8","K cache head=2 INT8 duplicate=7"
406,407,"VXM.ALU0","K cache head=2 divide by scale"
406,407,"VXM.ALU1","K cache head=2 INT8 duplicate=0"
406,407,"VXM.ALU2","K cache head=2 INT8 duplicate=1"
406,407,"VXM.ALU3","K cache head=2 INT8 duplicate=2"
406,407,"VXM.ALU4","K cache head=2 INT8 duplicate=3"
406,407,"VXM.ALU5","K cache head=2 INT8 duplicate=4"
406,407,"VXM.ALU6","K cache head=2 INT8 duplicate=5"
406,407,"VXM.ALU7","K cache head=2 INT8 duplicate=6"
406,407,"VXM.ALU8","K cache head=2 INT8 duplicate=7"
407,408,"VXM.ALU0","K cache head=2 divide by scale"
407,408,"VXM.ALU1","K cache head=2 INT8 duplicate=0"
407,408,"VXM.ALU2","K cache head=2 INT8 duplicate=1"
407,408,"VXM.ALU3","K cache head=2 INT8 duplicate=2"
407,408,"VXM.ALU4","K cache head=2 INT8 duplicate=3"
407,408,"VXM.ALU5","K cache head=2 INT8 duplicate=4"
407,408,"VXM.ALU6","K cache head=2 INT8 duplicate=5"
407,408,"VXM.ALU7","K cache head=2 INT8 duplicate=6"
407,408,"VXM.ALU8","K cache head=2 INT8 duplicate=7"
408,409,"VXM.ALU0","K cache head=2 divide by scale"
408,409,"VXM.ALU1","K cache head=2 INT8 duplicate=0"
408,409,"VXM.ALU2","K cache head=2 INT8 duplicate=1"
408,409,"VXM.ALU3","K cache head=2 INT8 duplicate=2"
408,409,"VXM.ALU4","K cache head=2 INT8 duplicate=3"
408,409,"VXM.ALU5","K cache head=2 INT8 duplicate=4"
408,409,"VXM.ALU6","K cache head=2 INT8 duplicate=5"
408,409,"VXM.ALU7","K cache head=2 INT8 duplicate=6"
408,409,"VXM.ALU8","K cache head=2 INT8 duplicate=7"
409,410,"VXM.ALU0","K cache head=2 divide by scale"
409,410,"VXM.ALU1","K cache head=2 INT8 duplicate=0"
409,410,"VXM.ALU2","K cache head=2 INT8 duplicate=1"
409,410,"VXM.ALU3","K cache head=2 INT8 duplicate=2"
409,410,"VXM.ALU4","K cache head=2 INT8 duplicate=3"
409,410,"VXM.ALU5","K cache head=2 INT8 duplicate=4"
409,410,"VXM.ALU6","K cache head=2 INT8 duplicate=5"
409,410,"VXM.ALU7","K cache head=2 INT8 duplicate=6"
409,410,"VXM.ALU8","K cache head=2 INT8 duplicate=7"
410,411,"VXM.ALU1","K cache head=2 INT8 duplicate=0"
410,411,"VXM.ALU2","K cache head=2 INT8 duplicate=1"
410,411,"VXM.ALU3","K cache head=2 INT8 duplicate=2"
410,411,"VXM.ALU4","K cache head=2 INT8 duplicate=3"
410,411,"VXM.ALU5","K cache head=2 INT8 duplicate=4"
410,411,"VXM.ALU6","K cache head=2 INT8 duplicate=5"
410,411,"VXM.ALU7","K cache head=2 INT8 duplicate=6"
410,411,"VXM.ALU8","K cache head=2 INT8 duplicate=7"
446,665,"MEM.E.Read","V projection packed streamed INT8 weights reduction=0"
459,460,"MXM.E0.ActivationLoad","V projection packed activation reduction=0"
461,653,"MXM.E0.Compute","V projection packed decode waves reduction=0 dst=sram retain"
461,653,"MXM.E0.Dequant","V projection packed BF16 group scales reduction=0"
660,879,"MEM.E.Read","V projection packed streamed INT8 weights reduction=1"
673,674,"MXM.E0.ActivationLoad","V projection packed activation reduction=1"
675,867,"MXM.E0.Compute","V projection packed decode waves reduction=1 dst=sram retain"
675,867,"MXM.E0.Dequant","V projection packed BF16 group scales reduction=1"
874,1093,"MEM.E.Read","V projection packed streamed INT8 weights reduction=2"
887,888,"MXM.E0.ActivationLoad","V projection packed activation reduction=2"
889,1081,"MXM.E0.Compute","V projection packed decode waves reduction=2 dst=sram retain"
889,1081,"MXM.E0.Dequant","V projection packed BF16 group scales reduction=2"
1088,1307,"MEM.E.Read","V projection packed streamed INT8 weights reduction=3"
1101,1102,"MXM.E0.ActivationLoad","V projection packed activation reduction=3"
1103,1295,"MXM.E0.Compute","V projection packed decode waves reduction=3 dst=sram retain"
1103,1295,"MXM.E0.Dequant","V projection packed BF16 group scales reduction=3"
1302,1521,"MEM.E.Read","V projection packed streamed INT8 weights reduction=4"
1315,1316,"MXM.E0.ActivationLoad","V projection packed activation reduction=4"
1317,1509,"MXM.E0.Compute","V projection packed decode waves reduction=4 dst=stream+clear BF16"
1317,1509,"MXM.E0.Dequant","V projection packed BF16 group scales reduction=4"
1336,1528,"MEM.E.Write","BF16 final reduction output"
1560,1561,"VXM.ALU0","V cache head=0 divide by scale"
1560,1765,"MEM.E.Write","instruction-written packed INT8 decode V cache token=128"
1561,1562,"VXM.ALU0","V cache head=0 divide by scale"
1561,1562,"VXM.ALU1","V cache head=0 round/saturate INT8"
1562,1563,"VXM.ALU0","V cache head=0 divide by scale"
1562,1563,"VXM.ALU1","V cache head=0 round/saturate INT8"
1563,1564,"VXM.ALU0","V cache head=0 divide by scale"
1563,1564,"VXM.ALU1","V cache head=0 round/saturate INT8"
1564,1565,"VXM.ALU0","V cache head=0 divide by scale"
1564,1565,"VXM.ALU1","V cache head=0 round/saturate INT8"
1565,1566,"VXM.ALU0","V cache head=0 divide by scale"
1565,1566,"VXM.ALU1","V cache head=0 round/saturate INT8"
1566,1567,"VXM.ALU0","V cache head=0 divide by scale"
1566,1567,"VXM.ALU1","V cache head=0 round/saturate INT8"
1567,1568,"VXM.ALU0","V cache head=0 divide by scale"
1567,1568,"VXM.ALU1","V cache head=0 round/saturate INT8"
1568,1569,"VXM.ALU0","V cache head=0 divide by scale"
1568,1569,"VXM.ALU1","V cache head=0 round/saturate INT8"
1569,1570,"VXM.ALU0","V cache head=0 divide by scale"
1569,1570,"VXM.ALU1","V cache head=0 round/saturate INT8"
1570,1571,"VXM.ALU0","V cache head=0 divide by scale"
1570,1571,"VXM.ALU1","V cache head=0 round/saturate INT8"
1571,1572,"VXM.ALU0","V cache head=0 divide by scale"
1571,1572,"VXM.ALU1","V cache head=0 round/saturate INT8"
1572,1573,"VXM.ALU0","V cache head=0 divide by scale"
1572,1573,"VXM.ALU1","V cache head=0 round/saturate INT8"
1573,1574,"VXM.ALU0","V cache head=0 divide by scale"
1573,1574,"VXM.ALU1","V cache head=0 round/saturate INT8"
1574,1575,"VXM.ALU0","V cache head=0 divide by scale"
1574,1575,"VXM.ALU1","V cache head=0 round/saturate INT8"
1575,1576,"VXM.ALU0","V cache head=0 divide by scale"
1575,1576,"VXM.ALU1","V cache head=0 round/saturate INT8"
1576,1577,"VXM.ALU0","V cache head=0 divide by scale"
1576,1577,"VXM.ALU1","V cache head=0 round/saturate INT8"
1577,1578,"VXM.ALU0","V cache head=0 divide by scale"
1577,1578,"VXM.ALU1","V cache head=0 round/saturate INT8"
1578,1579,"VXM.ALU0","V cache head=0 divide by scale"
1578,1579,"VXM.ALU1","V cache head=0 round/saturate INT8"
1579,1580,"VXM.ALU0","V cache head=0 divide by scale"
1579,1580,"VXM.ALU1","V cache head=0 round/saturate INT8"
1580,1581,"VXM.ALU0","V cache head=0 divide by scale"
1580,1581,"VXM.ALU1","V cache head=0 round/saturate INT8"
1581,1582,"VXM.ALU0","V cache head=0 divide by scale"
1581,1582,"VXM.ALU1","V cache head=0 round/saturate INT8"
1582,1583,"VXM.ALU0","V cache head=0 divide by scale"
1582,1583,"VXM.ALU1","V cache head=0 round/saturate INT8"
1583,1584,"VXM.ALU0","V cache head=0 divide by scale"
1583,1584,"VXM.ALU1","V cache head=0 round/saturate INT8"
1584,1585,"VXM.ALU0","V cache head=0 divide by scale"
1584,1585,"VXM.ALU1","V cache head=0 round/saturate INT8"
1585,1586,"VXM.ALU0","V cache head=0 divide by scale"
1585,1586,"VXM.ALU1","V cache head=0 round/saturate INT8"
1586,1587,"VXM.ALU0","V cache head=0 divide by scale"
1586,1587,"VXM.ALU1","V cache head=0 round/saturate INT8"
1587,1588,"VXM.ALU0","V cache head=0 divide by scale"
1587,1588,"VXM.ALU1","V cache head=0 round/saturate INT8"
1588,1589,"VXM.ALU0","V cache head=0 divide by scale"
1588,1589,"VXM.ALU1","V cache head=0 round/saturate INT8"
1589,1590,"VXM.ALU0","V cache head=0 divide by scale"
1589,1590,"VXM.ALU1","V cache head=0 round/saturate INT8"
1590,1591,"VXM.ALU0","V cache head=0 divide by scale"
1590,1591,"VXM.ALU1","V cache head=0 round/saturate INT8"
1591,1592,"VXM.ALU0","V cache head=0 divide by scale"
1591,1592,"VXM.ALU1","V cache head=0 round/saturate INT8"
1592,1593,"VXM.ALU0","V cache head=0 divide by scale"
1592,1593,"VXM.ALU1","V cache head=0 round/saturate INT8"
1593,1594,"VXM.ALU0","V cache head=0 divide by scale"
1593,1594,"VXM.ALU1","V cache head=0 round/saturate INT8"
1594,1595,"VXM.ALU0","V cache head=0 divide by scale"
1594,1595,"VXM.ALU1","V cache head=0 round/saturate INT8"
1595,1596,"VXM.ALU0","V cache head=0 divide by scale"
1595,1596,"VXM.ALU1","V cache head=0 round/saturate INT8"
1596,1597,"VXM.ALU0","V cache head=0 divide by scale"
1596,1597,"VXM.ALU1","V cache head=0 round/saturate INT8"
1597,1598,"VXM.ALU0","V cache head=0 divide by scale"
1597,1598,"VXM.ALU1","V cache head=0 round/saturate INT8"
1598,1599,"VXM.ALU0","V cache head=0 divide by scale"
1598,1599,"VXM.ALU1","V cache head=0 round/saturate INT8"
1599,1600,"VXM.ALU0","V cache head=0 divide by scale"
1599,1600,"VXM.ALU1","V cache head=0 round/saturate INT8"
1600,1601,"VXM.ALU0","V cache head=0 divide by scale"
1600,1601,"VXM.ALU1","V cache head=0 round/saturate INT8"
1601,1602,"VXM.ALU0","V cache head=0 divide by scale"
1601,1602,"VXM.ALU1","V cache head=0 round/saturate INT8"
1602,1603,"VXM.ALU0","V cache head=0 divide by scale"
1602,1603,"VXM.ALU1","V cache head=0 round/saturate INT8"
1603,1604,"VXM.ALU0","V cache head=0 divide by scale"
1603,1604,"VXM.ALU1","V cache head=0 round/saturate INT8"
1604,1605,"VXM.ALU0","V cache head=0 divide by scale"
1604,1605,"VXM.ALU1","V cache head=0 round/saturate INT8"
1605,1606,"VXM.ALU0","V cache head=0 divide by scale"
1605,1606,"VXM.ALU1","V cache head=0 round/saturate INT8"
1606,1607,"VXM.ALU0","V cache head=0 divide by scale"
