start,end,resource,detail
1489,1490,"MXM.E0.ActivationLoad","down SwiGLU block=5"
1489,1490,"MXM.W0.ActivationLoad","down SwiGLU block=5"
1491,1527,"MXM.E0.Compute","down columns 0..287 reduction=5 dst=sram"
1491,1527,"MXM.W0.Compute","down columns 288..575 reduction=5 dst=sram"
1534,1589,"MEM.E.Read","down weights columns 0..287 reduction=6"
1534,1589,"MEM.W.Read","down weights columns 288..575 reduction=6"
1547,1548,"MXM.E0.ActivationLoad","down SwiGLU block=6"
1547,1548,"MXM.W0.ActivationLoad","down SwiGLU block=6"
1549,1585,"MXM.E0.Compute","down columns 0..287 reduction=6 dst=sram"
1549,1585,"MXM.W0.Compute","down columns 288..575 reduction=6 dst=sram"
1592,1647,"MEM.E.Read","down weights columns 0..287 reduction=7"
1592,1647,"MEM.W.Read","down weights columns 288..575 reduction=7"
1605,1606,"MXM.E0.ActivationLoad","down SwiGLU block=7"
1605,1606,"MXM.W0.ActivationLoad","down SwiGLU block=7"
1607,1643,"MXM.E0.Compute","down columns 0..287 reduction=7 dst=sram"
1607,1643,"MXM.W0.Compute","down columns 288..575 reduction=7 dst=sram"
1650,1705,"MEM.E.Read","down weights columns 0..287 reduction=8"
1650,1705,"MEM.W.Read","down weights columns 288..575 reduction=8"
1663,1664,"MXM.E0.ActivationLoad","down SwiGLU block=8"
1663,1664,"MXM.W0.ActivationLoad","down SwiGLU block=8"
1665,1701,"MXM.E0.Compute","down columns 0..287 reduction=8 dst=sram"
1665,1701,"MXM.W0.Compute","down columns 288..575 reduction=8 dst=sram"
1708,1763,"MEM.E.Read","down weights columns 0..287 reduction=9"
1708,1763,"MEM.W.Read","down weights columns 288..575 reduction=9"
1721,1722,"MXM.E0.ActivationLoad","down SwiGLU block=9"
1721,1722,"MXM.W0.ActivationLoad","down SwiGLU block=9"
1723,1759,"MXM.E0.Compute","down columns 0..287 reduction=9 dst=sram"
1723,1759,"MXM.W0.Compute","down columns 288..575 reduction=9 dst=sram"
1766,1821,"MEM.E.Read","down weights columns 0..287 reduction=10"
1766,1821,"MEM.W.Read","down weights columns 288..575 reduction=10"
1779,1780,"MXM.E0.ActivationLoad","down SwiGLU block=10"
1779,1780,"MXM.W0.ActivationLoad","down SwiGLU block=10"
1781,1817,"MXM.E0.Compute","down columns 0..287 reduction=10 dst=sram"
1781,1817,"MXM.W0.Compute","down columns 288..575 reduction=10 dst=sram"
1824,1879,"MEM.E.Read","down weights columns 0..287 reduction=11"
1824,1879,"MEM.W.Read","down weights columns 288..575 reduction=11"
1837,1838,"MXM.E0.ActivationLoad","down SwiGLU block=11"
1837,1838,"MXM.W0.ActivationLoad","down SwiGLU block=11"
1839,1875,"MXM.E0.Compute","down columns 0..287 reduction=11 dst=sram"
1839,1875,"MXM.W0.Compute","down columns 288..575 reduction=11 dst=sram"
1899,1908,"MXM.E0.AccumulatorRead","down columns 0..287 dst=stream+clear"
1899,1908,"MXM.W0.AccumulatorRead","down columns 288..575 dst=stream+clear"
1901,1910,"MEM.E.Write","final FP32 down output columns 0..287"
1901,1910,"MEM.W.Write","final FP32 down output columns 288..575"
